,passenger_count,year,month,date,day,hour,distance,Predicted_fare
4582,1,2010,11,8,0,10,0.6989576093890612,1.8323932917837247
4583,1,2010,11,8,0,10,1.619816224891191,2.5104148302149514
4584,1,2010,11,8,0,10,2.396858255557678,3.3731097584134093
4585,1,2010,11,8,0,10,0.5729615558875002,1.742559356461727
4586,1,2010,12,5,6,16,0.9505955214046602,1.9904922609881581
4587,1,2010,12,5,6,16,1.3539206108322241,2.302009917645595
4588,1,2014,10,15,2,12,1.2083648125303454,2.3913493776694246
4589,1,2009,4,1,2,19,1.8207363811436417,2.652550654526568
4590,1,2009,4,1,2,19,1.2886814524813919,2.2783000057042493
4591,1,2009,4,1,2,19,0.8885751341909083,1.9750251748733572
4592,1,2009,4,1,2,19,2.3082148759594356,3.0659998745218067
4593,1,2009,4,1,2,19,0.9450791326136007,1.9749062392964438
4594,1,2009,4,1,2,19,1.1782888229602526,2.1838894984303336
4595,1,2011,11,26,5,2,1.776044483674371,2.586338135718817
4596,1,2011,11,26,5,2,1.8312596885635932,2.679028355934664
4597,1,2009,1,11,6,7,0.9268456819899555,1.9526105797842155
4598,1,2009,1,11,6,7,0.5027999997462324,1.6595567688412842
4599,1,2012,5,30,2,9,0.8404127552910642,1.9723093561519798
4600,1,2014,6,10,1,1,1.9458643995491327,3.0166083392965835
4601,1,2014,6,10,1,1,2.0410877285074536,3.0229363036577306
4602,1,2014,6,10,1,1,2.902495439790419,3.805610785881708
4603,1,2014,10,28,1,22,1.9270920202330626,2.946164120099249
4604,1,2014,10,28,1,22,1.931055902950284,2.946164120099249
4605,1,2009,3,20,4,12,1.2331845029492299,2.221368978556102
4606,1,2009,3,20,4,12,0.6306570544738987,1.8114749464776894
4607,1,2009,3,20,4,12,1.2319539939479232,2.215670132754757
4608,1,2009,3,20,4,12,0.008476081955187285,2.0081478633950165
4609,1,2009,3,20,4,12,0.5984898719314128,1.7950469135124207
4610,1,2009,3,20,4,12,0.9537373979855648,1.9859641013649432
4611,1,2009,3,20,4,12,2.1757056598900744,2.964469509296361
4612,1,2010,6,20,6,12,1.073148108640383,2.179111134643856
4613,1,2010,6,20,6,12,1.874436718503376,2.6968656159695046
4614,1,2014,8,5,1,16,0.8978405890592606,2.140670093259749
4615,1,2014,11,6,3,1,0.6163294967150535,1.8451330451729449
4616,1,2014,11,6,3,1,1.658252026549281,2.677418194802326
4617,1,2014,11,6,3,1,1.1222456230897182,2.17846285075042
4618,1,2014,7,19,5,21,0.5137495627468281,1.764575932507835
4619,1,2014,7,19,5,21,1.3095538456690787,2.4281735080287996
4620,1,2014,7,19,5,21,1.46435427737865,2.536327268272687
4621,1,2014,7,19,5,21,1.037823235854384,2.192082735369869
4622,1,2015,2,19,3,11,0.727284124250168,1.9962684353646243
4623,1,2015,2,19,3,11,1.0934718174287184,2.3319917565052
4624,1,2015,2,19,3,11,0.824522436498891,2.0514736229885084
4625,1,2012,10,2,1,14,0.8729346465980615,2.062629881264404
4626,1,2012,10,2,1,14,1.1669182747880444,2.2296930238601216
4627,1,2012,4,17,1,9,0.9563156955440154,2.0407074469742246
4628,1,2012,4,17,1,9,1.7906977695997217,2.6273077934289084
4629,1,2012,4,17,1,9,2.201876055921257,3.0575232371081964
4630,1,2011,4,16,5,0,1.9217760744820276,2.7343676565064663
4631,1,2011,4,16,5,0,0.5091471484313942,1.6884100096199002
4632,1,2010,6,18,4,8,1.4388996678486607,2.3940382143511387
4633,1,2010,6,18,4,8,2.1363491405302137,2.9351982009887916
4634,1,2010,6,18,4,8,1.5205031292868962,2.430032700506384
4635,1,2012,10,20,5,0,1.0361061043938191,2.048283007928642
4636,1,2012,10,20,5,0,2.685585105595214,3.4416379152888465
4637,1,2012,10,20,5,0,0.7051725725795066,1.8704064193758005
4638,1,2014,6,19,3,22,0.9702604921745522,2.151502854622153
4639,1,2014,6,19,3,22,1.3706114125467304,2.4728435131482733
4640,1,2014,6,19,3,22,1.8665106102545432,2.8601817566341703
4641,1,2011,5,11,2,13,1.141533665770754,2.17748833886933
4642,1,2011,5,11,2,13,1.183983795538178,2.183825193027606
4643,1,2011,5,11,2,13,0.6176167983385144,1.8156738740201563
4644,1,2014,4,9,2,8,1.2719650666576512,2.453097086935757
4645,1,2014,4,9,2,8,0.7362749093381832,1.972838153032923
4646,1,2014,10,13,0,0,1.969841579863266,3.0054821016553235
4647,1,2013,12,8,6,10,0.6957046779475845,1.9139517433808308
4648,1,2013,12,8,6,10,1.7094574849812556,2.7987160448719814
4649,1,2013,12,8,6,10,1.3597146291664983,2.5003155232939775
4650,1,2013,12,8,6,10,0.7980655557106517,2.013785932293383
4651,1,2013,12,8,6,10,1.5245776834464015,2.6519628252952536
4652,1,2013,12,8,6,10,1.1587038775403562,2.315588771722933
4653,1,2013,2,14,3,2,0.6862089249225132,1.8870940384749422
4654,1,2009,7,4,5,13,1.5553479172868805,2.4465416693620203
4655,1,2009,7,4,5,13,1.2988155903909595,2.281339000569369
4656,1,2013,3,20,2,3,0.5221251283852084,1.783869523164535
4657,1,2010,8,25,2,12,1.5365596320110555,2.472128031141636
4658,1,2010,8,25,2,12,0.7154772092057983,1.8661808320621003
4659,1,2013,9,8,6,3,1.7464666234829214,2.748849255593707
4660,1,2013,9,8,6,3,1.1453735466948118,2.1710500227856997
4661,1,2012,12,19,2,16,1.2778750124512634,2.3781614142886434
4662,1,2012,12,19,2,16,0.5241852528954309,1.7439541845724527
4663,1,2009,5,15,4,21,1.6194799313477422,2.5134510351935413
4664,1,2009,5,15,4,21,0.9506819067749902,1.9824830548936967
4665,1,2012,6,6,2,17,1.3778138026194182,2.3392074309155513
4666,1,2012,6,6,2,17,0.7301528298942696,1.8597709168282295
4667,1,2012,6,6,2,17,1.6004242877603654,2.4837275332536217
4668,1,2012,6,6,2,17,1.0173609750838348,2.0961573704842533
4669,1,2011,9,20,1,0,1.6155816510970564,2.505516613624646
4670,1,2010,1,29,4,8,0.720127791994125,1.8419834629349203
4671,1,2010,1,29,4,8,1.4167669750122927,2.403830186907275
4672,1,2010,1,29,4,8,0.27366774616120554,1.6691660429556967
4673,1,2010,1,29,4,8,1.3801542356745615,2.3011916818230667
4674,1,2010,1,29,4,8,0.8897132068690156,1.9753962513645036
4675,1,2010,1,29,4,8,0.7606394809592741,1.8455747568686987
4676,1,2015,5,15,4,1,0.03133170952341393,2.399382704879545
4677,1,2015,5,15,4,1,1.6879436197318554,2.679992339727397
4678,1,2015,5,15,4,1,1.0949441611799386,2.1490199837502195
4679,1,2015,5,15,4,1,0.4183946180217852,1.7427097869627295
4680,1,2011,7,26,1,5,3.06908249854804,3.9662267831416926
4681,1,2011,9,9,4,3,2.0852119302682635,2.9154771427482578
4682,1,2011,9,9,4,3,0.2669727803557849,1.6645295229387909
4683,1,2012,11,12,0,10,0.6956724353784862,1.8541993606355252
4684,1,2012,11,12,0,10,1.3238074579939874,2.374678837715656
4685,1,2012,11,12,0,10,0.7750395455815142,1.9185457838326685
4686,1,2012,11,12,0,10,1.3327253257769172,2.374678837715656
4687,1,2012,1,5,3,22,1.600599746763254,2.46997688444445
4688,1,2012,1,5,3,22,1.6539542708676311,2.5657793617544082
4689,1,2012,12,7,4,2,1.8818811252395082,2.868270376002936
4690,1,2012,12,7,4,2,1.4938422570448209,2.414233049530002
4691,1,2011,8,18,3,8,0.53852592788911,1.7102659603903125
4692,1,2011,8,18,3,8,0.925378311018841,1.9834192842177136
4693,1,2011,8,18,3,8,1.480879919130265,2.407186086376238
4694,1,2011,8,18,3,8,0.9884671039009222,2.050713339802666
4695,1,2011,8,18,3,8,1.8167464279337664,2.6524893000834733
4696,1,2014,5,16,4,15,0.9794306234694287,2.2357464358776276
4697,1,2014,5,16,4,15,1.0677352847531492,2.325353693074373
4698,1,2014,3,15,5,7,1.8094064470317701,2.855213681884587
4699,1,2009,12,21,0,17,0.7915099909458421,1.9009879190701957
4700,1,2013,12,1,6,22,0.9919810738298251,2.179546819425216
4701,1,2013,12,1,6,22,1.9882169250772104,2.8364416700800184
4702,1,2014,1,3,4,15,1.1309143275531404,2.336854913532458
4703,1,2014,1,3,4,15,0.8588809078989755,2.1255082280119564
4704,1,2013,1,19,5,20,1.894455458173423,2.8714033178570904
4705,1,2013,1,19,5,20,1.027808534841281,2.185393619577906
4706,1,2013,1,19,5,20,0.7419438822477277,1.9554341342299566
4707,1,2012,8,31,4,3,0.7986072984754867,1.9085697630878458
4708,1,2012,7,21,5,16,0.8253195333201905,2.004748488155202
4709,1,2012,7,21,5,16,0.4319967249304508,1.7242474073562934
4710,1,2012,12,20,3,23,2.063792013196726,2.9575512160531994
4711,1,2012,12,20,3,23,1.0533937767449952,2.1679175674552447
4712,1,2012,12,20,3,23,1.296469173875286,2.3582083522339317
4713,1,2012,12,20,3,23,0.9721479401172777,2.084081644880859
4714,1,2009,6,13,5,18,1.72221152345512,2.5900714939215432
4715,1,2009,6,13,5,18,1.5609165050064466,2.4465416693620203
4716,1,2014,11,16,6,9,1.7316872495050184,2.8252851567553465
4717,1,2013,3,25,0,15,0.38500917036165794,1.766012333969151
4718,1,2009,9,28,0,5,1.1121159576054733,2.1024865115939635
4719,1,2013,7,8,0,17,0.8349209566145882,2.0359687522386842
4720,1,2013,7,8,0,17,1.911592186868453,2.9580910756898273
4721,1,2010,11,27,5,12,0.784334453308841,1.8836459188433148
4722,1,2010,11,27,5,12,0.8691708136401899,1.9795102120959474
4723,1,2010,11,27,5,12,0.5386782105004401,1.7102659603903125
4724,1,2010,11,27,5,12,0.49613364321745523,1.6842488237931026
4725,1,2010,11,27,5,12,1.9260108520748707,2.7651429473696396
4726,1,2011,2,15,1,2,1.6473141825076354,2.522885413228356
4727,1,2011,2,15,1,2,1.9318566441763092,2.7431606389234804
4728,1,2012,10,25,3,6,1.0946013185353898,2.1704513938087033
4729,1,2014,5,1,3,6,0.7353388342560317,1.9710242671418123
4730,1,2015,3,17,1,21,1.5947589362456356,2.670174480392404
4731,1,2015,3,17,1,21,1.0747605091789745,2.204750204652782
4732,1,2015,3,17,1,21,2.030932060103229,2.9978909084190937
4733,1,2015,3,17,1,21,1.4030224066877108,2.4728435131482733
4734,1,2015,3,17,1,21,1.510135807061504,2.6118425426710012
4735,1,2011,5,2,0,13,0.7133427963525746,1.844547454163955
4736,1,2011,5,2,0,13,0.41134806926328266,1.6842488237931026
4737,1,2011,5,2,0,13,1.60026396608674,2.466686008143711
4738,1,2009,1,6,1,7,1.3165338703589744,2.302993011542452
4739,1,2009,1,6,1,7,0.8337930978148245,1.9021084496102953
4740,1,2009,1,6,1,7,1.720608093708443,2.5679368594702066
4741,1,2010,6,23,2,10,0.4462353583143531,1.6842488237931026
4742,1,2010,6,23,2,10,1.8505433756102956,2.58776321062439
4743,1,2010,6,23,2,10,0.4949271107806958,1.6842488237931026
4744,1,2010,6,23,2,10,1.6139509081630543,2.5046955035596774
4745,1,2010,6,23,2,10,1.4567889543440804,2.414719927584157
4746,1,2013,1,22,1,8,0.547038754104982,1.7903967743775184
4747,1,2013,1,22,1,8,0.6547741702612844,1.882894921875031
4748,1,2009,11,25,2,11,0.425939182077731,1.66419328885819
4749,1,2009,11,25,2,11,1.1046223689508967,2.153329893403387
4750,1,2012,12,4,1,6,1.8312642943858026,2.7855609959276317
4751,1,2012,12,4,1,6,1.663431199432498,2.6540813485999246
4752,1,2012,12,4,1,6,1.3444148255927402,2.33622743407319
4753,1,2014,5,27,1,10,0.9615171466182648,2.181082464599553
4754,1,2014,5,27,1,10,1.9740404785310421,2.997823712273204
4755,1,2014,5,27,1,10,1.8143960847304132,2.9094024374648946
4756,1,2009,9,20,6,22,1.2774696158918872,2.248327752112703
4757,1,2011,6,30,3,8,0.42250212166313483,1.6842488237931026
4758,1,2011,6,30,3,8,1.169428938246838,2.1831344056509243
4759,1,2010,5,10,0,9,0.9763921418301379,2.012390839204354
4760,1,2010,5,10,0,9,0.7573107186720269,1.8499879177967313
4761,1,2010,5,10,0,9,0.9192304991559554,1.9788911245944987
4762,1,2010,5,10,0,9,0.5889045536997717,1.7921231185907287
4763,1,2010,11,25,3,16,1.8737941262336146,2.6942729333180333
4764,1,2014,11,18,1,16,0.9811411260693322,2.2341207532789826
4765,1,2013,1,20,6,20,1.6785162170953243,2.7236901959158697
4766,1,2013,1,20,6,20,1.9890663415860474,2.9565293538266473
4767,1,2015,6,7,6,0,0.9604386318112803,2.1158015121302896
4768,1,2009,1,3,5,0,1.3558794823536469,2.315767624100476
4769,1,2009,1,3,5,0,0.19486596378698004,1.6605650469796513
4770,1,2010,9,28,1,11,0.6189626301716643,1.8053054240664321
4771,1,2010,9,28,1,11,1.1918260695409684,2.201161638214301
4772,1,2010,9,28,1,11,0.5869396355674784,1.8012967338569454
4773,1,2010,9,28,1,11,0.9080570543060609,1.9876174274963536
4774,1,2010,9,28,1,11,2.367634008190917,3.3702189256151396
4775,1,2013,11,7,3,17,2.5926120062052953,3.5683460014188015
4776,1,2013,11,7,3,17,0.5181385745880872,1.7788396862361804
4777,1,2013,11,7,3,17,0.9231919532754453,2.167559196806761
4778,1,2013,11,7,3,17,0.5068303970029967,1.7586752609874055
4779,1,2013,11,7,3,17,0.7328518948035905,2.0011101450691022
4780,1,2013,11,7,3,17,1.2166548203311152,2.376017694715531
4781,1,2009,11,29,6,8,1.0324367780061243,2.072751136858544
4782,1,2012,10,21,6,17,0.7882064710936763,1.9197155220886348
4783,1,2012,10,21,6,17,1.377268355404833,2.3719999170765522
4784,1,2012,10,21,6,17,0.4610148242404483,1.7242474073562934
4785,1,2012,10,21,6,17,0.9299638156935058,2.0741752071614514
4786,1,2012,10,21,6,17,0.03521181542583855,2.2524663315562417
4787,1,2012,10,21,6,17,1.2193372773210516,2.320981211466363
4788,1,2013,7,31,2,6,0.782316786726032,2.017706888599473
4789,1,2013,2,4,0,12,0.7818002437615708,2.0244081965055325
4790,1,2013,2,4,0,12,0.7863369416852996,2.0244081965055325
4791,1,2013,10,18,4,9,0.7174532231075696,1.9770515461322877
4792,1,2009,4,26,6,17,0.8205833844706868,1.951246660763232
4793,1,2009,4,26,6,17,1.0706329832372714,2.1533551493821093
4794,1,2009,4,26,6,17,1.4966208512513297,2.438202579790805
4795,1,2009,4,26,6,17,1.0679898278180637,2.122844527615315
4796,1,2009,4,26,6,17,1.1275094602541773,2.169155635492704
4797,1,2015,4,12,6,21,1.6677886537159003,2.716899140096779
4798,1,2015,4,12,6,21,1.3299907848419519,2.448456022397614
4799,1,2015,4,12,6,21,3.0967224710644747,4.01709753179412
4800,1,2015,2,25,2,22,2.485000965124671,3.475050911264573
4801,1,2015,2,25,2,22,1.3593835779560532,2.4728435131482733
4802,1,2015,2,25,2,22,1.8163024027421948,2.8356172702007405
4803,1,2015,2,25,2,22,1.4464095049259085,2.4822053120943064
4804,1,2015,2,25,2,22,2.164670466375904,3.2360707705785097
4805,1,2013,12,30,0,0,0.629975697557254,1.8865146823581094
4806,1,2013,12,30,0,0,2.287817219185775,3.325167522354821
4807,1,2013,12,30,0,0,1.4762886629255685,2.552006316700559
4808,1,2012,11,20,1,21,1.167782162077296,2.216993294891799
4809,1,2012,11,20,1,21,0.7925448462741772,1.9185457838326685
4810,1,2012,11,20,1,21,1.7540812231714449,2.6859397475172915
4811,1,2012,11,20,1,21,1.2746060973582505,2.361730961349803
4812,1,2012,11,20,1,21,1.6372295932677465,2.5728718745908083
4813,1,2012,11,20,1,21,2.0710666995612543,2.9575512160531994
4814,1,2012,11,20,1,21,1.234226237829006,2.2868867776326205
4815,1,2010,3,21,6,16,2.3606729724690885,3.314403027729742
4816,1,2010,3,21,6,16,1.4010992013400791,2.376806087161163
4817,1,2010,3,21,6,16,1.98740122680685,2.807002886715519
4818,1,2010,10,6,2,23,0.8734943739382374,1.9590924192834336
4819,1,2013,7,9,1,21,2.7654703711571496,3.7044290596856153
4820,1,2012,6,23,5,9,1.970493724942508,2.848087773642836
4821,1,2012,6,23,5,9,0.38584437581759656,1.7242474073562934
4822,1,2012,6,23,5,9,1.4185562588790905,2.3993116655750724
4823,1,2012,6,23,5,9,0.7217007635650795,1.8381269440387473
4824,1,2009,1,21,2,20,1.1686552287229552,2.1831344056509243
4825,1,2009,1,21,2,20,1.1068429797668398,2.1364183283694245
4826,1,2009,1,21,2,20,0.9799332814119586,2.024641929119412
4827,1,2009,1,21,2,20,1.113690776883651,2.1364183283694245
4828,1,2009,1,21,2,20,0.8686290274215718,1.970412832702946
4829,1,2009,1,21,2,20,0.9290763166274449,1.9749062392964438
4830,1,2009,1,21,2,20,0.9701197194154448,2.001473430587038
4831,1,2009,1,21,2,20,0.735856894300907,1.8455747568686987
4832,1,2013,12,18,2,14,2.180521484792676,3.1702794066432083
4833,1,2013,12,18,2,14,1.1983869316554725,2.372643696787189
4834,1,2014,4,26,5,18,1.3195302612360722,2.4839251186306464
4835,1,2014,4,26,5,18,1.21273005261488,2.339528604859688
4836,1,2010,11,21,6,0,0.7127191749068535,1.8619458495231156
4837,1,2010,11,21,6,0,1.664190648502555,2.5739353554602755
4838,1,2010,11,21,6,0,0.7826885429090801,1.8694438214365676
4839,1,2013,2,7,3,21,1.3357932318957706,2.447435705700042
4840,1,2013,2,7,3,21,1.0958692478920131,2.216084388204827
4841,1,2013,2,7,3,21,1.5165803858449232,2.6048194972486636
4842,1,2013,2,7,3,21,1.4981296643090298,2.548935262612911
4843,1,2010,11,15,0,18,1.1530889051560351,2.188725714576042
4844,1,2010,11,15,0,18,1.1635670257288624,2.188725714576042
4845,1,2010,11,15,0,18,0.6181800551002644,1.8087824384455184
4846,1,2010,11,15,0,18,1.0784943777044582,2.1562924558374843
4847,1,2013,10,26,5,10,1.0030911590436353,2.2318328848867153
4848,1,2013,10,26,5,10,1.575970964973375,2.713292356117602
4849,1,2013,10,26,5,10,1.3516533408830624,2.5110343140452596
4850,1,2013,10,26,5,10,0.6076608659874148,1.8742465469668668
4851,1,2013,7,18,3,10,0.8633552233529659,2.1300468430504718
4852,1,2010,5,14,4,4,1.2363103367757726,2.189241672729558
4853,1,2013,9,14,5,18,1.4288823339021552,2.5205288233894607
4854,1,2009,5,27,2,23,1.532759892897614,2.4411305158214796
4855,1,2013,5,23,3,23,1.2569725607671132,2.314757924383903
4856,1,2013,5,23,3,23,0.9653346274143814,2.146919452418819
4857,1,2013,5,23,3,23,1.5561292401075857,2.6544603187168843
4858,1,2013,5,23,3,23,1.76079608469213,2.7865527706802045
4859,1,2013,5,23,3,23,1.1998669811840261,2.276098941549714
4860,1,2015,5,23,5,1,0.6827192720848203,1.9103100069461565
4862,1,2009,11,23,0,19,0.9947948809182268,2.0588679116577664
4863,1,2009,11,23,0,19,0.6846600495169527,1.835870306162811
4864,1,2009,11,23,0,19,3.3382402141576026,3.9063618753263447
4865,1,2011,6,22,2,0,0.9783075067911456,1.9874757058366914
4866,1,2014,7,2,2,2,0.2831369297804755,1.7653297364821208
4867,1,2012,11,18,6,14,0.955344686607191,2.080515564275317
4868,1,2012,11,18,6,14,1.1864078672475082,2.2361976376978085
4869,1,2012,11,18,6,14,0.9405478050877338,2.0788771892669
4870,1,2009,1,12,0,17,0.6881236880749229,1.81425652526114
4871,1,2012,10,10,2,6,1.2462643203875035,2.288093875663839
4872,1,2012,10,10,2,6,0.9854059609314542,2.0470820647625
4873,1,2012,10,10,2,6,0.7201713634873396,1.8969097636701193
4874,1,2010,1,24,6,14,0.8290719216292715,1.9482748575488051
4875,1,2010,9,1,2,8,1.7681144264307345,2.5923364589315425
4876,1,2011,12,10,5,23,2.5301243016025183,3.257566878191196
4877,1,2011,5,22,6,3,2.3074337322102116,3.1414172974698378
4878,1,2011,5,22,6,3,0.7499402376030068,1.8190623363420242
4879,1,2011,5,22,6,3,1.168391639436464,2.125335270212017
4880,1,2011,5,22,6,3,2.3337878121621425,3.1698232083347984
4881,1,2011,5,22,6,3,2.2579455334873315,3.0917128558304534
4882,1,2013,6,29,5,14,1.923553522975548,2.917611195523439
4883,1,2013,6,29,5,14,1.0498590656069122,2.2854458326603857
4884,1,2013,6,29,5,14,0.7671160106607967,2.0000695479200963
4885,1,2013,6,29,5,14,1.6194227253428906,2.7306324146727396
4886,1,2011,1,25,1,10,1.6472103421017543,2.5319465756650055
4887,1,2011,1,25,1,10,1.0910484405478496,2.145755718301588
4888,1,2013,2,11,0,1,2.3280770286168924,3.3586929374076386
4889,1,2009,12,17,3,15,1.4218215313484452,2.422969462492468
4890,1,2009,12,17,3,15,0.5531806436807761,1.708637548832309
4891,1,2009,12,17,3,15,1.104131100560487,2.153329893403387
4892,1,2009,12,17,3,15,0.7185601569108654,1.8807433798161246
4893,1,2012,3,17,5,5,1.407675425093987,2.3891956478059164
4894,1,2009,10,24,5,19,0.75240568628385,1.8948370590936137
4895,1,2009,10,24,5,19,1.0974047380989864,2.1562924558374843
4896,1,2009,10,24,5,19,1.6832876109248187,2.5910937134216927
4897,1,2013,3,23,5,0,2.5983364268153113,3.402144070501454
4898,1,2013,3,23,5,0,0.6839133144865448,1.905373031841352
4899,1,2013,3,23,5,0,3.058537414351037,4.019921073726058
4900,1,2013,3,23,5,0,1.9279461211952902,2.9098260267241516
4901,1,2010,6,16,2,18,1.0226152994111677,2.056258343380118
4902,1,2010,6,16,2,18,1.1298894516506028,2.169155635492704
4903,1,2011,1,15,5,4,0.3744109029243892,1.6796123037761967
4904,1,2014,7,27,6,11,0.5416187329044716,1.7853669374491636
4905,1,2014,7,27,6,11,0.7983259219035321,2.008944222588905
4906,1,2011,11,2,2,8,0.9183307693053907,1.9834192842177136
4907,1,2015,5,16,5,4,1.5221541189865935,2.59641068419678
4908,1,2015,5,16,5,4,1.5208541972011498,2.59641068419678
4909,1,2009,3,15,6,3,1.283599696467079,2.265434414209742
4910,1,2009,3,15,6,3,0.9108963012744987,1.920513012917586
4911,1,2014,9,8,0,19,1.496674626600099,2.596026782453857
4912,1,2009,8,28,4,11,0.49124617426479594,1.66419328885819
4913,1,2010,4,24,5,23,0.9031336353716604,1.959990358428396
4914,1,2010,4,24,5,23,1.5634356784463541,2.5141257937375108
4915,1,2013,6,13,3,14,1.5414445852587029,2.6793263479754037
4916,1,2013,6,13,3,14,0.9467305898989116,2.171127601136733
4917,1,2010,7,7,2,6,2.2802390348265904,3.1176106808218793
4918,1,2010,7,7,2,6,1.4303815519078271,2.391621215809124
4919,1,2009,3,24,1,0,1.3248165685002482,2.2715603758032934
4920,1,2009,3,24,1,0,1.3548372912032725,2.2718868339040155
4921,1,2013,10,23,2,14,0.7700565322451772,2.007212171833655
4922,1,2011,3,3,3,21,1.661456004769534,2.5701278836207315
4923,1,2011,3,3,3,21,1.0263335284335222,2.0496262007184263
4924,1,2011,3,3,3,21,1.4711935349988257,2.3696737070625162
4925,1,2011,3,3,3,21,1.0789834740528037,2.15023805961561
4926,1,2011,3,3,3,21,0.9027372188243213,1.9749062392964438
4927,1,2011,9,5,0,10,1.6573622836910202,2.570262136173438
4928,1,2011,9,5,0,10,1.803411239554845,2.6166659130079277
4929,1,2011,9,5,0,10,1.547797342979024,2.433004284381029
4930,1,2012,8,4,5,23,1.6551290591549328,2.586805934925225
4931,1,2012,8,4,5,23,0.6190375349413828,1.8214997152214842
4932,1,2012,8,4,5,23,1.2178244740034687,2.2674810953874402
4933,1,2015,1,29,3,13,1.2894766948691232,2.4748008671837547
4934,1,2015,1,29,3,13,0.7583952291505801,2.015939999977113
4935,1,2015,1,29,3,13,1.1650620268445362,2.364689250591823
4936,1,2015,1,29,3,13,1.227251432916217,2.3907667739506926
4937,1,2015,1,29,3,13,0.49383301981025673,1.766012333969151
4938,1,2015,1,29,3,13,0.627821409845832,1.8896782622597996
4939,1,2015,1,29,3,13,0.8970164989030769,2.1350399933836957
4940,1,2015,1,29,3,13,0.7551408001713169,2.015939999977113
4941,1,2012,9,16,6,12,0.819645713998396,2.0066183946452534
4942,1,2012,9,16,6,12,1.6101459032403682,2.53012811598898
4943,1,2012,9,16,6,12,1.7786969887566142,2.6796019216902094
4944,1,2015,4,10,4,11,0.7341759227730862,1.9962684353646243
4945,1,2015,4,10,4,11,1.4670183084039716,2.634549217591618
4946,1,2015,4,10,4,11,2.3231745135721393,3.446384170764753
4947,1,2015,4,10,4,11,3.0909205650695606,4.01709753179412
4948,1,2015,4,10,4,11,0.7388854340282638,1.9962684353646243
4949,1,2015,5,5,1,12,1.1212193805160036,2.3427567960120346
4950,1,2015,5,5,1,12,1.0851314442022801,2.3319917565052
4951,1,2015,5,5,1,12,1.2740710377682196,2.456515770326411
4952,1,2015,5,5,1,12,0.4959924993882571,1.7510800195708027
4953,1,2015,5,5,1,12,1.0780451472327017,2.3319917565052
4954,1,2015,5,5,1,12,1.2755527352345513,2.456515770326411
4955,1,2015,5,5,1,12,1.597016046677218,2.7108584264044793
4956,1,2013,10,15,1,23,1.0530105451784122,2.2504150865298773
4957,1,2014,8,24,6,1,0.6382384291753963,1.8913857389353106
4958,1,2013,4,4,3,7,1.474349015656766,2.600460041056284
4959,1,2013,4,4,3,7,0.4538162038854766,1.7477396238910843
4960,1,2013,4,4,3,7,1.158622089585728,2.3005244462094288
4961,1,2013,6,21,4,18,0.9483450085854429,2.1785209235913907
4962,1,2013,6,21,4,18,1.1919848463492866,2.3367313879513216
4963,1,2013,6,21,4,18,0.774568799657431,2.033862713543869
4964,1,2013,6,21,4,18,1.435270365105007,2.5205288233894607
4965,1,2013,6,21,4,18,0.8922941695280143,2.136131478221234
4966,1,2009,8,3,0,21,1.0744107269639707,2.2047735742385752
4967,1,2009,8,3,0,21,0.823721929451407,1.959262165023155
4968,1,2009,8,3,0,21,1.1942816021790632,2.1925152760891633
4969,1,2009,8,3,0,21,0.8300019389398355,1.959262165023155
4970,1,2013,10,13,6,19,0.6388766272618553,1.8657148745483383
4971,1,2013,10,13,6,19,0.5349021603114361,1.7788396862361804
4972,1,2014,11,14,4,11,0.895347571087249,2.1471762534105094
4973,1,2014,11,14,4,11,2.071296601910993,3.0191014326822994
4974,1,2015,6,25,3,1,0.599520139718968,1.869700277022741
4975,1,2015,6,25,3,1,1.114854238235217,2.1815006372138486
4976,1,2009,5,19,1,15,1.2976995137719225,2.2799480724177013
4977,1,2014,1,26,6,8,1.9351923953364345,2.9274428639404007
4978,1,2014,1,26,6,8,0.45895155761553263,1.766012333969151
4979,1,2012,1,19,3,2,0.5014898542219403,1.724640724267742
4980,1,2014,12,25,3,21,1.2178711001685663,2.3129603896087714
4981,1,2012,8,9,3,7,1.5061090366468264,2.414804864879576
4982,1,2012,8,9,3,7,2.073115706104587,2.8879103965784805
4983,1,2012,8,9,3,7,0.9414967237711576,2.0126260589260965
4984,1,2014,8,10,6,5,2.399672862357305,3.385155645706204
4985,1,2010,1,11,0,15,0.8771144343101318,1.9785958612796406
4986,1,2010,1,11,0,15,0.7773779697165131,1.8522519888963056
4987,1,2010,1,11,0,15,1.3321966615174063,2.2565203862520624
4988,1,2010,1,11,0,15,1.1635775729646098,2.1831344056509243
4989,1,2009,11,10,1,15,0.8204040761611878,1.9674451935998496
4990,1,2009,11,10,1,15,0.9445237225986765,1.9876174274963536
4991,1,2009,11,10,1,15,1.3701686740943855,2.3050589139100306
4992,1,2009,11,10,1,15,3.0740218484874693,3.9059628685862804
4993,1,2009,11,10,1,15,0.6118342001322346,1.804773748236032
4994,1,2009,11,10,1,15,1.4132675008739843,2.418459055428315
4995,1,2012,10,18,3,9,0.8864557706779943,2.0581523906269052
4996,1,2012,10,18,3,9,1.1935589599117,2.239775517693916
4997,1,2010,12,6,0,13,0.8650769871907664,1.9831240209028556
4998,1,2010,12,6,0,13,1.1704315970959722,2.188725714576042
4999,1,2010,12,6,0,13,0.15056036169680226,1.8286202781160714
5000,1,2011,7,30,5,15,1.094843241603762,2.145755718301588
